path,p_1,p_1_angles_unperturbed,p_1_nfev,p_1_angles_best,p_2,p_2_angles_best,p_2_nfev,p_2_angles_unperturbed,p_3,p_3_angles_best,p_3_nfev,p_3_angles_unperturbed,p_4,p_4_angles_best,p_4_nfev,p_4_angles_unperturbed,p_5,p_5_angles_best,p_5_nfev,p_5_angles_unperturbed
graphs/new/nodes_9/depth_3//10.gml,0.839849978933944,[-0.19474627  0.28114406],383,[-0.19474627  0.28114406],0.8894502889197263,[-0.16735022  0.39565482 -0.36240381  0.24255977],80,[-0.16735022  0.39565482 -0.36240381  0.24255977],0.9206694460734588,[-0.13602238  0.40079077 -0.29836181  0.28584553 -0.34811264  0.19311306],119,[-0.13602238  0.40079077 -0.29836181  0.28584553 -0.34811264  0.19311306],0.9413184733825332,[-0.12724913  0.40636379 -0.25791025  0.28738077 -0.2913741   0.24363455 -0.39823981  0.15700553],198,[-0.12724913  0.40636379 -0.25791025  0.28738077 -0.2913741   0.24363455 -0.39823981  0.15700553],0.9524921849778119,[-0.11220295  0.43565827 -0.24140482  0.29536109 -0.25898393  0.25221898 -0.33852733  0.20291646 -0.41863912  0.12327423],253,[-0.11220295  0.43565827 -0.24140482  0.29536109 -0.25898393  0.25221898 -0.33852733  0.20291646 -0.41863912  0.12327423]
graphs/new/nodes_9/depth_3//11.gml,0.8119607740713068,[-0.22480522  0.31558526],428,[-0.22480522  0.31558526],0.877699684615142,[-0.1806677   0.44330273 -0.35634616  0.27235501],85,[-0.1806677   0.44330273 -0.35634616  0.27235501],0.9142725245300976,[-0.15324653  0.4782471  -0.30107873  0.36091655 -0.36155347  0.20822671],126,[-0.15324653  0.4782471  -0.30107873  0.36091655 -0.36155347  0.20822671],0.9399003313281564,[-0.14421125  0.50291467 -0.27196024  0.41027253 -0.31265252  0.31954879 -0.3714772   0.19693387],189,[-0.14421125  0.50291467 -0.27196024  0.41027253 -0.31265252  0.31954879 -0.3714772   0.19693387],0.9611361560598382,[-0.13479969  0.50466114 -0.25643128  0.40875828 -0.27088797  0.34570051 -0.3186279   0.30243097 -0.37227776  0.17951765],253,[-0.13479969  0.50466114 -0.25643128  0.40875828 -0.27088797  0.34570051 -0.3186279   0.30243097 -0.37227776  0.17951765]
graphs/new/nodes_9/depth_3//12.gml,0.85543909746259,[ 0.18874907 -1.85035799],583,[ 0.18874907 -1.85035799],0.9003065037480078,[ 0.15284421 -1.95973739  0.34781817 -1.7980922 ],75,[ 0.15284421 -1.95973739  0.34781817 -1.7980922 ],0.9261530721225416,[ 0.13081546 -1.9830821   0.28753825 -1.85154183  0.34872652 -1.74373245],126,[ 0.13081546 -1.9830821   0.28753825 -1.85154183  0.34872652 -1.74373245],0.9416258630968696,[ 0.11348472 -1.98362376  0.24448098 -1.85958519  0.28549353 -1.79772387  0.37773561 -1.71288258],189,[ 0.11348472 -1.98362376  0.24448098 -1.85958519  0.28549353 -1.79772387  0.37773561 -1.71288258],0.9508152322690191,[ 0.10330538 -2.00577213  0.21917058 -1.86511081  0.25365629 -1.82193042  0.32537761 -1.76082148  0.39005927 -1.6881948 ],231,[ 0.10330538 -2.00577213  0.21917058 -1.86511081  0.25365629 -1.82193042  0.32537761 -1.76082148  0.39005927 -1.6881948 ]
graphs/new/nodes_9/depth_3//13.gml,0.8458749333601806,[-5.99749941  1.20513148],387,[-5.99749941  1.20513148],0.9233126703499944,[0.22128408 1.07671553 0.40392231 1.29711772],75,[0.22128408 1.07671553 0.40392231 1.29711772],0.9543334520464944,[0.18927763 1.03472353 0.36595213 1.20129681 0.43770498 1.39429297],140,[0.18927763 1.03472353 0.36595213 1.20129681 0.43770498 1.39429297],0.9707254130972672,[0.16517519 1.02200372 0.3394361  1.15310186 0.41551364 1.30004205 0.47470676 1.43798713],171,[0.16517519 1.02200372 0.3394361  1.15310186 0.41551364 1.30004205 0.47470676 1.43798713],0.9810166349472823,[0.15217222 1.00276393 0.31351728 1.12991261 0.38684792 1.23905781 0.45255615 1.34665239 0.48426853 1.45797421],253,[0.15217222 1.00276393 0.31351728 1.12991261 0.38684792 1.23905781 0.45255615 1.34665239 0.48426853 1.45797421]
graphs/new/nodes_9/depth_3//14.gml,0.7743604609810905,[ 0.23145472 -1.88962184],433,[ 0.23145472 -1.88962184],0.8457236459032748,[ 0.1911494  -2.02931224  0.35158503 -1.86424128],80,[ 0.1911494  -2.02931224  0.35158503 -1.86424128],0.8928520457205618,[ 0.17127293 -2.06644953  0.31486596 -1.97702294  0.36384915 -1.80831944],126,[ 0.17127293 -2.06644953  0.31486596 -1.97702294  0.36384915 -1.80831944],0.9297697213572756,[ 0.15504174 -2.07617409  0.29215678 -1.99634467  0.31426778 -1.90408351  0.34682852 -1.78250519],189,[ 0.15504174 -2.07617409  0.29215678 -1.99634467  0.31426778 -1.90408351  0.34682852 -1.78250519],0.9540847636235609,[ 0.13502841 -2.07012598  0.26460668 -1.97603203  0.28468209 -1.9183501   0.3078612  -1.86681412  0.34907728 -1.74306577],242,[ 0.13502841 -2.07012598  0.26460668 -1.97603203  0.28468209 -1.9183501   0.3078612  -1.86681412  0.34907728 -1.74306577]
graphs/new/nodes_9/depth_3//15.gml,0.840375156772444,[ 2.9449434  -4.43128093],596,[ 2.9449434  -4.43128093],0.8814268165320189,[2.98971586 1.9391293  2.76253283 1.77474506],80,[2.98971586 1.9391293  2.76253283 1.77474506],0.907749824103194,[3.00411507 1.96614381 2.83217029 1.82465337 2.7435896  1.73783289],126,[3.00411507 1.96614381 2.83217029 1.82465337 2.7435896  1.73783289],0.9246484900103312,[3.01950401 1.98026531 2.86933898 1.84656299 2.81510908 1.79152182 2.70254581 1.71625717],171,[3.01950401 1.98026531 2.86933898 1.84656299 2.81510908 1.79152182 2.70254581 1.71625717],0.9366214042650232,[3.02532667 1.99913304 2.89201252 1.85720404 2.84584449 1.81611787 2.77158554 1.77417072 2.6970571  1.70652645],253,[3.02532667 1.99913304 2.89201252 1.85720404 2.84584449 1.81611787 2.77158554 1.77417072 2.6970571  1.70652645]
graphs/new/nodes_9/depth_3//16.gml,0.829469221707787,[ 3.36969717 -0.31544181],471,[ 3.36969717 -0.31544181],0.885243243151679,[-2.97017603 -0.42110529 -2.77461385 -0.23962508],80,[-2.97017603 -0.42110529 -2.77461385 -0.23962508],0.9125338673349336,[-2.99217586 -0.47417367 -2.84193817 -0.30761327 -2.76580967 -0.17108184],133,[-2.99217586 -0.47417367 -2.84193817 -0.30761327 -2.76580967 -0.17108184],0.9254716591230476,[-3.01150237 -0.47752076 -2.88136929 -0.33848589 -2.83549719 -0.22839791 -2.76115733 -0.13118609],189,[-3.01150237 -0.47752076 -2.88136929 -0.33848589 -2.83549719 -0.22839791 -2.76115733 -0.13118609],0.9334258661398186,[-3.02269889 -0.50502732 -2.89252172 -0.36610591 -2.86345404 -0.2723723  -2.81037871 -0.19056707 -2.74732358 -0.1075614 ],264,[-3.02269889 -0.50502732 -2.89252172 -0.36610591 -2.86345404 -0.2723723  -2.81037871 -0.19056707 -2.74732358 -0.1075614 ]
graphs/new/nodes_9/depth_3//17.gml,0.8072342061113992,[2.91972932 1.88186635],384,[2.91972932 1.88186635],0.8701407093654268,[2.96092976 2.00958566 2.78978745 1.84133613],80,[2.96092976 2.00958566 2.78978745 1.84133613],0.908998820684884,[2.97936423 2.03984945 2.829072   1.93736936 2.78223829 1.7844712 ],133,[2.97936423 2.03984945 2.829072   1.93736936 2.78223829 1.7844712 ],0.9394893779507972,[2.99477019 2.05368522 2.84969053 1.96252066 2.81782868 1.87825673 2.77783973 1.76361021],171,[2.99477019 2.05368522 2.84969053 1.96252066 2.81782868 1.87825673 2.77783973 1.76361021],0.9612304948677883,[3.01135846 2.05045786 2.88219699 1.94613185 2.85151198 1.90359263 2.80884993 1.85299907 2.77741324 1.7364125 ],242,[3.01135846 2.05045786 2.88219699 1.94613185 2.85151198 1.90359263 2.80884993 1.85299907 2.77741324 1.7364125 ]
graphs/new/nodes_9/depth_3//18.gml,0.8117421145044386,[3.33224979 1.28595633],415,[3.33224979 1.28595633],0.861930421735236,[-2.98029948  1.15997374 -2.80283284  1.31927558],80,[-2.98029948  1.15997374 -2.80283284  1.31927558],0.8939616813942555,[-3.00532158  1.14646592 -2.85803468  1.24599638 -2.8030958   1.37085852],140,[-3.00532158  1.14646592 -2.85803468  1.24599638 -2.8030958   1.37085852],0.918680848501404,[-3.01243067  1.12321096 -2.88327558  1.22334895 -2.85339423  1.28711179 -2.77279969  1.38135463],189,[-3.01243067  1.12321096 -2.88327558  1.22334895 -2.85339423  1.28711179 -2.77279969  1.38135463],0.9385240206619403,[-3.02150775  1.10536286 -2.89770143  1.20389789 -2.88151013  1.26219119 -2.83288113  1.28989284 -2.77896187  1.39080987],308,[-3.02150775  1.10536286 -2.89770143  1.20389789 -2.88151013  1.26219119 -2.83288113  1.28989284 -2.77896187  1.39080987]
graphs/new/nodes_9/depth_3//19.gml,0.8357724830445963,[-2.95834327 -1.84621389],472,[-2.95834327 -1.84621389],0.8812594782851109,[-2.98248427 -1.98737937 -2.81368648 -1.82250055],85,[-2.98248427 -1.98737937 -2.81368648 -1.82250055],0.9161740857348591,[-3.00930041 -1.97416279 -2.85259577 -1.87916684 -2.81130389 -1.77559343],119,[-3.00930041 -1.97416279 -2.85259577 -1.87916684 -2.81130389 -1.77559343],0.9416561886547185,[-3.01812056 -1.99283485 -2.88467012 -1.89618639 -2.85734221 -1.84819624 -2.78071714 -1.75726198],180,[-3.01812056 -1.99283485 -2.88467012 -1.89618639 -2.85734221 -1.84819624 -2.78071714 -1.75726198],0.9612102502872786,[-3.03126637 -1.99428946 -2.91266265 -1.89336307 -2.89006947 -1.86921153 -2.83233392 -1.82449906 -2.78459711 -1.7400224 ],275,[-3.03126637 -1.99428946 -2.91266265 -1.89336307 -2.89006947 -1.86921153 -2.83233392 -1.82449906 -2.78459711 -1.7400224 ]
graphs/new/nodes_9/depth_3//20.gml,0.8757704387343606,[-2.94821309  1.28858107],428,[-2.94821309  1.28858107],0.9258191176108976,[-2.98217109  1.17828911 -2.78658558  1.33569728],75,[-2.98217109  1.17828911 -2.78658558  1.33569728],0.953918382832627,[-3.00939619  1.15721144 -2.85347257  1.28822396 -2.79357898  1.39362259],126,[-3.00939619  1.15721144 -2.85347257  1.28822396 -2.79357898  1.39362259],0.9697467059166912,[-3.02655832  1.14879688 -2.89555236  1.2727859  -2.84899419  1.33502787 -2.75074186  1.42852931],189,[-3.02655832  1.14879688 -2.89555236  1.2727859  -2.84899419  1.33502787 -2.75074186  1.42852931],0.9800326042395451,[-3.03496917  1.13551295 -2.92161388  1.27380172 -2.89553809  1.31504395 -2.81324226  1.37537098 -2.74274776  1.44933212],275,[-3.03496917  1.13551295 -2.92161388  1.27380172 -2.89553809  1.31504395 -2.81324226  1.37537098 -2.74274776  1.44933212]
graphs/new/nodes_9/depth_3//21.gml,0.8757367842576615,[ 0.21870593 -1.86667956],493,[ 0.21870593 -1.86667956],0.9206387849707476,[ 0.16581937 -1.94956207  0.40293088 -1.77205422],70,[ 0.16581937 -1.94956207  0.40293088 -1.77205422],0.9454313881466048,[ 0.14542813 -1.98647259  0.32113922 -1.82708445  0.41739338 -1.73288766],119,[ 0.14542813 -1.98647259  0.32113922 -1.82708445  0.41739338 -1.73288766],0.9612191283233046,[ 0.13515846 -2.00576287  0.28886163 -1.85357147  0.35147175 -1.78437669  0.4615812  -1.70629556],180,[ 0.13515846 -2.00576287  0.28886163 -1.85357147  0.35147175 -1.78437669  0.4615812  -1.70629556],0.973359615416078,[ 0.12841233 -2.01237202  0.27685071 -1.8688883   0.33007439 -1.81102747  0.40844796 -1.75917407  0.49599439 -1.69281368],242,[ 0.12841233 -2.01237202  0.27685071 -1.8688883   0.33007439 -1.81102747  0.40844796 -1.75917407  0.49599439 -1.69281368]
graphs/new/nodes_9/depth_3//22.gml,0.8259050262095321,[0.19351726 1.28670912],543,[0.19351726 1.28670912],0.8744968852483204,[0.16724017 1.18023485 0.3597319  1.33210708],80,[0.16724017 1.18023485 0.3597319  1.33210708],0.903250881054313,[0.13286252 1.16764767 0.30142791 1.28223532 0.35582282 1.38150767],126,[0.13286252 1.16764767 0.30142791 1.28223532 0.35582282 1.38150767],0.9234711096930126,[0.12359387 1.14191587 0.2581759  1.27979118 0.29384532 1.33281152 0.38668779 1.40686623],189,[0.12359387 1.14191587 0.2581759  1.27979118 0.29384532 1.33281152 0.38668779 1.40686623],0.9383161552794517,[0.1154174  1.12304274 0.23767441 1.25534991 0.26240814 1.31475806 0.3237234  1.347955   0.39641303 1.42369813],253,[0.1154174  1.12304274 0.23767441 1.25534991 0.26240814 1.31475806 0.3237234  1.347955   0.39641303 1.42369813]
graphs/new/nodes_9/depth_3//23.gml,0.8300597069535847,[ 3.37256251 -1.88819315],388,[ 3.37256251 -1.88819315],0.8992575888119643,[-2.95282777 -2.01341326 -2.77516434 -1.84499774],75,[-2.95282777 -2.01341326 -2.77516434 -1.84499774],0.936971512813157,[-2.98334313 -2.0348204  -2.82926691 -1.91767767 -2.77947311 -1.77582951],112,[-2.98334313 -2.0348204  -2.82926691 -1.91767767 -2.77947311 -1.77582951],0.9583382326144636,[-3.00235689 -2.04708393 -2.86221549 -1.93034737 -2.82834608 -1.84480078 -2.7577105  -1.7280958 ],189,[-3.00235689 -2.04708393 -2.86221549 -1.93034737 -2.82834608 -1.84480078 -2.7577105  -1.7280958 ],0.972407909896473,[-3.01238498 -2.05521191 -2.87804275 -1.93989958 -2.8445896  -1.86694244 -2.78445855 -1.79248106 -2.71655109 -1.69074475],253,[-3.01238498 -2.05521191 -2.87804275 -1.93989958 -2.8445896  -1.86694244 -2.78445855 -1.79248106 -2.71655109 -1.69074475]
graphs/new/nodes_9/depth_3//24.gml,0.8086503703044312,[-2.9172028  -1.88343663],390,[-2.9172028  -1.88343663],0.8751720671810443,[-2.9646748  -2.01082116 -2.79039691 -1.84306974],80,[-2.9646748  -2.01082116 -2.79039691 -1.84306974],0.9157020797364313,[-2.97931651 -2.03162441 -2.83310841 -1.92592164 -2.76499145 -1.77720429],112,[-2.97931651 -2.03162441 -2.83310841 -1.92592164 -2.76499145 -1.77720429],0.9410001032263564,[-3.0045184  -2.05231002 -2.85824913 -1.94172018 -2.822123   -1.85772707 -2.76244717 -1.7517248 ],189,[-3.0045184  -2.05231002 -2.85824913 -1.94172018 -2.822123   -1.85772707 -2.76244717 -1.7517248 ],0.9592478646700282,[-3.01556026 -2.06315183 -2.89160507 -1.94230385 -2.86169058 -1.87333316 -2.8193737  -1.83301285 -2.7711083  -1.73029178],231,[-3.01556026 -2.06315183 -2.89160507 -1.94230385 -2.86169058 -1.87333316 -2.8193737  -1.83301285 -2.7711083  -1.73029178]
graphs/new/nodes_9/depth_3//25.gml,0.8123625790906133,[ 3.36857712 -0.31771565],619,[ 3.36857712 -0.31771565],0.8798197506541349,[-2.96300578 -0.44547904 -2.79388847 -0.27390146],80,[-2.96300578 -0.44547904 -2.79388847 -0.27390146],0.9164383357721902,[-2.98290737 -0.46957399 -2.83591569 -0.35526756 -2.76616418 -0.199945  ],119,[-2.98290737 -0.46957399 -2.83591569 -0.35526756 -2.76616418 -0.199945  ],0.9424830022047972,[-2.99864156 -0.48571151 -2.85708033 -0.37063782 -2.81790189 -0.28247333 -2.75727685 -0.18023383],189,[-2.99864156 -0.48571151 -2.85708033 -0.37063782 -2.81790189 -0.28247333 -2.75727685 -0.18023383],0.9598332162810973,[-3.01459129 -0.4926391  -2.88457665 -0.38012378 -2.84773973 -0.30451662 -2.80666141 -0.2604985  -2.76502045 -0.15397069],275,[-3.01459129 -0.4926391  -2.88457665 -0.38012378 -2.84773973 -0.30451662 -2.80666141 -0.2604985  -2.76502045 -0.15397069]
graphs/new/nodes_9/depth_3//26.gml,0.8856706281025007,[ 0.17033595 -0.25950338],355,[ 0.17033595 -0.25950338],0.9180626201185492,[ 0.13729306 -0.33563697  0.38159327 -0.17887262],100,[ 0.13729306 -0.33563697  0.38159327 -0.17887262],0.942723809018514,[ 0.1184131  -0.34497914  0.30404245 -0.21787508  0.38526112 -0.16890533],140,[ 0.1184131  -0.34497914  0.30404245 -0.21787508  0.38526112 -0.16890533],0.9580145141439552,[ 0.11546155 -0.39983687  0.23942905 -0.22867979  0.31482222 -0.19557724  0.46351562 -0.14015135],207,[ 0.11546155 -0.39983687  0.23942905 -0.22867979  0.31482222 -0.19557724  0.46351562 -0.14015135],0.967922026757081,[ 0.10705738 -0.39259355  0.24322667 -0.26602534  0.26758593 -0.20765399  0.4059404  -0.16212857  0.53818319 -0.12099496],286,[ 0.10705738 -0.39259355  0.24322667 -0.26602534  0.26758593 -0.20765399  0.4059404  -0.16212857  0.53818319 -0.12099496]
graphs/new/nodes_9/depth_3//27.gml,0.8410494872474901,[ 2.94472429 -2.86036312],552,[ 2.94472429 -2.86036312],0.8857588197029349,[ 2.98554492 -2.76082047  2.77067741 -2.92368123],75,[ 2.98554492 -2.76082047  2.77067741 -2.92368123],0.9200252880460816,[ 2.99019857 -2.72765592  2.8226113  -2.85605846  2.7470271  -2.95268049],133,[ 2.99019857 -2.72765592  2.8226113  -2.85605846  2.7470271  -2.95268049],0.941209792005058,[ 3.02319429 -2.73254165  2.86397364 -2.83975254  2.82162973 -2.89063327  2.72934722 -2.97477114],180,[ 3.02319429 -2.73254165  2.86397364 -2.83975254  2.82162973 -2.89063327  2.72934722 -2.97477114],0.9525607192909721,[ 3.03797768 -2.69751044  2.90936821 -2.83880671  2.85527748 -2.86797402  2.79265586 -2.91681523  2.71788904 -3.00233434],275,[ 3.03797768 -2.69751044  2.90936821 -2.83880671  2.85527748 -2.86797402  2.79265586 -2.91681523  2.71788904 -3.00233434]
